"Requirement_ID","Module","Requirement_Title","Priority","Risk","TestCase_Count","TestCase_IDs"
"REQ-ALLERG2-003","Allergies & Interactions (deep)","Reaction severity vs overall criticality distinction and derivation","P1","High","3","TC-ALLERG2-0004; TC-ALLERG2-0005; TC-ALLERG2-0053"
"REQ-ALLERG2-004","Allergies & Interactions (deep)","Allergy onset date validity boundaries","P2","Medium","2","TC-ALLERG2-0006; TC-ALLERG2-0007"
"REQ-ALLERG2-005","Allergies & Interactions (deep)","NKA vs unassessed allergy status semantics and transitions","P1","High","4","TC-ALLERG2-0008; TC-ALLERG2-0009; TC-ALLERG2-0010; TC-ALLERG2-0021"
"REQ-ALLERG2-006","Allergies & Interactions (deep)","Duplicate allergen detection and normalization","P2","Medium","2","TC-ALLERG2-0011; TC-ALLERG2-0012"
"REQ-ALLERG2-007","Allergies & Interactions (deep)","Allergy void requires reason and excludes from cross-check","P1","High","2","TC-ALLERG2-0013; TC-ALLERG2-0014"
"REQ-ALLERG2-008","Allergies & Interactions (deep)","Allergy edit history auditability","P2","Medium","1","TC-ALLERG2-0015"
"REQ-ALLERG2-009","Allergies & Interactions (deep)","Drug-allergy cross-check at order entry","P1","High","6","TC-ALLERG2-0016; TC-ALLERG2-0017; TC-ALLERG2-0019; TC-ALLERG2-0020; TC-ALLERG2-0051; TC-ALLERG2-0052"
"REQ-ALLERG2-010","Allergies & Interactions (deep)","Cross-reactivity advisory (beta-lactam)","P2","High","1","TC-ALLERG2-0018"
"REQ-ALLERG2-011","Allergies & Interactions (deep)","Allergy alert override decision table and reason capture","P1","High","3","TC-ALLERG2-0022; TC-ALLERG2-0023; TC-ALLERG2-0054"
"REQ-ALLERG2-012","Allergies & Interactions (deep)","Override audit trail completeness","P1","High","1","TC-ALLERG2-0024"
"REQ-ALLERG2-013","Allergies & Interactions (deep)","Drug-drug interaction matrix and active-list scoping","P1","High","4","TC-ALLERG2-0025; TC-ALLERG2-0026; TC-ALLERG2-0027; TC-ALLERG2-0028"
"REQ-ALLERG2-014","Allergies & Interactions (deep)","Drug-condition and pregnancy contraindication advisories","P2","High","2","TC-ALLERG2-0029; TC-ALLERG2-0030"
"REQ-ALLERG2-015","Allergies & Interactions (deep)","Duplicate-therapy / therapeutic overlap detection","P2","Medium","1","TC-ALLERG2-0031"
"REQ-ALLERG2-016","Allergies & Interactions (deep)","Interaction check latency SLA","P2","Medium","1","TC-ALLERG2-0032"
"REQ-ALLERG2-017","Allergies & Interactions (deep)","Allergy reconciliation and conflict resolution","P2","High","2","TC-ALLERG2-0033; TC-ALLERG2-0034"
"REQ-ALLERG2-018","Allergies & Interactions (deep)","FHIR R4 AllergyIntolerance mapping fidelity","P1","High","5","TC-ALLERG2-0035; TC-ALLERG2-0036; TC-ALLERG2-0037; TC-ALLERG2-0038; TC-ALLERG2-0039"
"REQ-ALLERG2-019","Allergies & Interactions (deep)","HL7 v2 AL1 allergy ingestion mapping","P2","High","3","TC-ALLERG2-0040; TC-ALLERG2-0041; TC-ALLERG2-0042"
"REQ-ALLERG2-020","Allergies & Interactions (deep)","Allergy REST API CRUD validation","P2","Medium","2","TC-ALLERG2-0043; TC-ALLERG2-0044"
"REQ-ALLERG2-021","Allergies & Interactions (deep)","Override audit immutability/tamper-evidence","P1","High","1","TC-ALLERG2-0045"
"REQ-ALLERG2-022","Allergies & Interactions (deep)","Allergy IDOR / authorization on direct UUID access","P1","High","1","TC-ALLERG2-0046"
"REQ-ALLERG2-023","Allergies & Interactions (deep)","Free-text allergen XSS sanitization","P2","Medium","1","TC-ALLERG2-0047"
"REQ-ALLERG2-024","Allergies & Interactions (deep)","Accessibility of allergy alerts and severity cues","P2","Medium","2","TC-ALLERG2-0048; TC-ALLERG2-0049"
"REQ-ALLERG2-025","Allergies & Interactions (deep)","Concurrent allergy edit conflict handling","P2","Medium","1","TC-ALLERG2-0050"
"REQ-APPT-001","Appointment Scheduling","Book an appointment with a valid patient, provider, service, location and future slot","P1","High","4","TC-APPT-0001; TC-APPT-0002; TC-APPT-0054; TC-APPT-0059"
"REQ-APPT-002","Appointment Scheduling","Service and appointment-type selection drive provider filtering and duration defaults","P2","Medium","3","TC-APPT-0003; TC-APPT-0009; TC-APPT-0055"
"REQ-APPT-003","Appointment Scheduling","Prevent booking appointments in the past","P1","High","3","TC-APPT-0004; TC-APPT-0005; TC-APPT-0041"
"REQ-APPT-004","Appointment Scheduling","Prevent double-booking and concurrent slot conflicts for provider, patient and location","P1","High","4","TC-APPT-0006; TC-APPT-0007; TC-APPT-0008; TC-APPT-0064"
"REQ-APPT-005","Appointment Scheduling","Restrict bookable slots to provider availability, location and service duration","P2","Medium","4","TC-APPT-0010; TC-APPT-0011; TC-APPT-0012; TC-APPT-0047"
"REQ-APPT-006","Appointment Scheduling","Reschedule an appointment to a valid future slot with conflict and state checks","P1","High","4","TC-APPT-0013; TC-APPT-0014; TC-APPT-0015; TC-APPT-0056"
"REQ-APPT-007","Appointment Scheduling","Cancel an appointment with reason capture and slot release","P1","High","4","TC-APPT-0016; TC-APPT-0017; TC-APPT-0051; TC-APPT-0062"
"REQ-APPT-008","Appointment Scheduling","Mark and auto-flag no-show/missed appointments","P2","Medium","3","TC-APPT-0018; TC-APPT-0046; TC-APPT-0057"
"REQ-APPT-009","Appointment Scheduling","Enforce the appointment status state machine (Scheduled/CheckedIn/Completed/Cancelled/Missed)","P1","High","8","TC-APPT-0019; TC-APPT-0020; TC-APPT-0021; TC-APPT-0022; TC-APPT-0023; TC-APPT-0032; TC-APPT-0061; TC-APPT-0063"
"REQ-APPT-010","Appointment Scheduling","Schedule appointment reminders respecting consent and minimum-necessary PHI","P2","Medium","4","TC-APPT-0024; TC-APPT-0025; TC-APPT-0026; TC-APPT-0058"
"REQ-APPT-011","Appointment Scheduling","Create and manage recurring appointment series","P2","Medium","5","TC-APPT-0027; TC-APPT-0028; TC-APPT-0029; TC-APPT-0030; TC-APPT-0065"
"REQ-APPT-012","Appointment Scheduling","Validate combinatorial booking parameters via pairwise coverage","P2","Medium","2","TC-APPT-0031; TC-APPT-0060"
"REQ-APPT-013","Appointment Scheduling","Display appointments correctly across views, timezones and DST","P3","Medium","2","TC-APPT-0033; TC-APPT-0066"
"REQ-APPT-014","Appointment Scheduling","Booking interface meets WCAG 2.1 AA accessibility","P2","Medium","2","TC-APPT-0034; TC-APPT-0035"
"REQ-APPT-015","Appointment Scheduling","Enforce authorization, access scope and session controls for scheduling","P1","High","5","TC-APPT-0036; TC-APPT-0038; TC-APPT-0039; TC-APPT-0042; TC-APPT-0068"
"REQ-APPT-016","Appointment Scheduling","Maintain a complete audit trail for appointment changes","P1","High","2","TC-APPT-0037; TC-APPT-0052"
"REQ-APPT-017","Appointment Scheduling","Expose appointment data via REST API with integrity and filtering","P1","High","3","TC-APPT-0040; TC-APPT-0043; TC-APPT-0053"
"REQ-APPT-018","Appointment Scheduling","Support FHIR R4 Appointment/Slot resources and value sets","P1","High","3","TC-APPT-0044; TC-APPT-0045; TC-APPT-0067"
"REQ-APPT-019","Appointment Scheduling","Process inbound HL7 SIU appointment messages with proper ACK handling","P2","Medium","3","TC-APPT-0048; TC-APPT-0049; TC-APPT-0050"
"REQ-AUDIT2-001","Audit & Compliance (deep)","PHI CRUD operations (create/update/void/merge) are fully audited with before/after values","P1","High","4","TC-AUDIT2-0001; TC-AUDIT2-0002; TC-AUDIT2-0003; TC-AUDIT2-0058"
"REQ-AUDIT2-002","Audit & Compliance (deep)","PHI read/view and disclosure (print) events generate access audit records","P1","High","2","TC-AUDIT2-0004; TC-AUDIT2-0057"
"REQ-AUDIT2-003","Audit & Compliance (deep)","Authentication events (login success/failure, logout, timeout, lockout) are audited","P1","High","4","TC-AUDIT2-0005; TC-AUDIT2-0006; TC-AUDIT2-0007; TC-AUDIT2-0008"
"REQ-AUDIT2-004","Audit & Compliance (deep)","PHI exports including FHIR Bulk $export are audited with record counts and parameters","P1","High","2","TC-AUDIT2-0009; TC-AUDIT2-0010"
"REQ-AUDIT2-005","Audit & Compliance (deep)","Configuration, RBAC and audit-toggle changes are audited (anti-tamper)","P1","High","3","TC-AUDIT2-0011; TC-AUDIT2-0012; TC-AUDIT2-0013"
"REQ-AUDIT2-006","Audit & Compliance (deep)","Audit records are immutable: no UI edit, DB update/delete blocked or detected","P1","High","3","TC-AUDIT2-0014; TC-AUDIT2-0015; TC-AUDIT2-0016"
"REQ-AUDIT2-007","Audit & Compliance (deep)","Tamper-evidence via hash chaining and periodic integrity verification","P1","High","3","TC-AUDIT2-0017; TC-AUDIT2-0018; TC-AUDIT2-0019"
"REQ-AUDIT2-008","Audit & Compliance (deep)","Audit retention, purge and legal hold enforcement","P1","High","3","TC-AUDIT2-0020; TC-AUDIT2-0021; TC-AUDIT2-0022"
"REQ-AUDIT2-009","Audit & Compliance (deep)","Access reports answer who/what/when/where with correct paging and filters","P1","High","5","TC-AUDIT2-0023; TC-AUDIT2-0024; TC-AUDIT2-0025; TC-AUDIT2-0026; TC-AUDIT2-0056"
"REQ-AUDIT2-010","Audit & Compliance (deep)","Minimum-necessary / out-of-care-team access review","P2","Medium","1","TC-AUDIT2-0027"
"REQ-AUDIT2-011","Audit & Compliance (deep)","Break-glass emergency access requires justification and is logged/reviewed","P1","High","4","TC-AUDIT2-0028; TC-AUDIT2-0029; TC-AUDIT2-0030; TC-AUDIT2-0031"
"REQ-AUDIT2-012","Audit & Compliance (deep)","Breach/anomaly detection (mass access, snooping, off-hours, rate thresholds)","P1","High","4","TC-AUDIT2-0032; TC-AUDIT2-0033; TC-AUDIT2-0034; TC-AUDIT2-0035"
"REQ-AUDIT2-013","Audit & Compliance (deep)","FHIR AuditEvent conformance (agent/source/entity/outcome)","P1","High","3","TC-AUDIT2-0036; TC-AUDIT2-0037; TC-AUDIT2-0038"
"REQ-AUDIT2-014","Audit & Compliance (deep)","HL7/IHE ATNA audit messaging and message-id linkage","P2","Medium","2","TC-AUDIT2-0039; TC-AUDIT2-0040"
"REQ-AUDIT2-015","Audit & Compliance (deep)","Regulatory mapping to HIPAA/GDPR audit controls and minimum dataset","P1","High","3","TC-AUDIT2-0041; TC-AUDIT2-0042; TC-AUDIT2-0043"
"REQ-AUDIT2-016","Audit & Compliance (deep)","Timestamp integrity in UTC across timezones and DST","P2","Medium","2","TC-AUDIT2-0044; TC-AUDIT2-0045"
"REQ-AUDIT2-017","Audit & Compliance (deep)","Audit log access restricted to compliance/admin with PHI masking","P1","High","2","TC-AUDIT2-0046; TC-AUDIT2-0047"
"REQ-AUDIT2-018","Audit & Compliance (deep)","Audit query API enforces auth, authorization and pagination limits","P1","High","2","TC-AUDIT2-0048; TC-AUDIT2-0049"
"REQ-AUDIT2-019","Audit & Compliance (deep)","Exported audit reports are signed/checksummed for non-repudiation","P2","Medium","1","TC-AUDIT2-0050"
"REQ-AUDIT2-020","Audit & Compliance (deep)","Fail-safe audit handling: block/queue on store outage, no event loss on crash","P1","High","2","TC-AUDIT2-0051; TC-AUDIT2-0052"
"REQ-AUDIT2-021","Audit & Compliance (deep)","Consent grant/revoke and consent-denied access are audited","P2","Medium","2","TC-AUDIT2-0053; TC-AUDIT2-0054"
"REQ-AUDIT2-022","Audit & Compliance (deep)","Audit log viewer is accessible (keyboard + screen reader)","P3","Low","1","TC-AUDIT2-0055"
"REQ-AUTH-001","Authentication & Session","User can authenticate with valid credentials at a selected session location","P1","High","3","TC-AUTH-0001; TC-AUTH-0051; TC-AUTH-0054"
"REQ-AUTH-002","Authentication & Session","Invalid credentials are rejected with a generic non-enumerating error","P1","High","5","TC-AUTH-0002; TC-AUTH-0003; TC-AUTH-0008; TC-AUTH-0009; TC-AUTH-0042"
"REQ-AUTH-003","Authentication & Session","Required login fields are validated and oversized/empty input is handled safely","P2","Medium","4","TC-AUTH-0004; TC-AUTH-0005; TC-AUTH-0006; TC-AUTH-0063"
"REQ-AUTH-004","Authentication & Session","A session location must be selected before a session is established","P2","Medium","1","TC-AUTH-0007"
"REQ-AUTH-005","Authentication & Session","Account lockout enforced after configured consecutive failures with auto-unlock and counter reset","P1","High","6","TC-AUTH-0010; TC-AUTH-0011; TC-AUTH-0012; TC-AUTH-0013; TC-AUTH-0014; TC-AUTH-0044"
"REQ-AUTH-006","Authentication & Session","User can log out and terminate the session","P1","High","1","TC-AUTH-0015"
"REQ-AUTH-007","Authentication & Session","Server-side session is invalidated on logout and cannot be replayed or back-buttoned","P1","High","3","TC-AUTH-0016; TC-AUTH-0017; TC-AUTH-0033"
"REQ-AUTH-008","Authentication & Session","Idle sessions expire after the configured inactivity timeout","P1","High","3","TC-AUTH-0018; TC-AUTH-0019; TC-AUTH-0020"
"REQ-AUTH-009","Authentication & Session","Concurrent sessions are managed per configured policy","P2","Medium","4","TC-AUTH-0021; TC-AUTH-0022; TC-AUTH-0023; TC-AUTH-0062"
"REQ-AUTH-010","Authentication & Session","User can switch session location only among authorized login locations","P2","Medium","3","TC-AUTH-0024; TC-AUTH-0025; TC-AUTH-0032"
"REQ-AUTH-011","Authentication & Session","Remembered login location is scoped to the browser and applied as default","P3","Low","2","TC-AUTH-0026; TC-AUTH-0027"
"REQ-AUTH-012","Authentication & Session","Unauthenticated deep links redirect to login and return to target after auth","P1","High","2","TC-AUTH-0028; TC-AUTH-0029"
"REQ-AUTH-013","Authentication & Session","REST API authentication accepts valid and rejects invalid credentials","P1","High","2","TC-AUTH-0030; TC-AUTH-0031"
"REQ-AUTH-014","Authentication & Session","Password complexity, reuse, confirmation and forced-change rules are enforced","P2","Medium","7","TC-AUTH-0034; TC-AUTH-0035; TC-AUTH-0036; TC-AUTH-0037; TC-AUTH-0038; TC-AUTH-0039; TC-AUTH-0053"
"REQ-AUTH-015","Authentication & Session","Login is resistant to injection and script payloads","P1","High","2","TC-AUTH-0040; TC-AUTH-0041"
"REQ-AUTH-016","Authentication & Session","Authentication and logout events are audited","P1","High","2","TC-AUTH-0043; TC-AUTH-0064"
"REQ-AUTH-017","Authentication & Session","Stored credentials are salted-hashed and never plaintext","P1","High","1","TC-AUTH-0045"
"REQ-AUTH-018","Authentication & Session","Login form meets WCAG 2.1 AA accessibility","P2","Medium","3","TC-AUTH-0046; TC-AUTH-0047; TC-AUTH-0048"
"REQ-AUTH-019","Authentication & Session","Credentials and sessions are protected in transit with secure cookies and id rotation","P1","High","3","TC-AUTH-0049; TC-AUTH-0050; TC-AUTH-0061"
"REQ-AUTH-020","Authentication & Session","Disabled/retired accounts cannot authenticate","P1","High","1","TC-AUTH-0052"
"REQ-AUTH-021","Authentication & Session","FHIR API enforces authentication, scope and token expiry","P1","High","3","TC-AUTH-0055; TC-AUTH-0056; TC-AUTH-0057"
"REQ-AUTH-022","Authentication & Session","HL7 interface authenticates/authorizes message sources","P3","Medium","1","TC-AUTH-0058"
"REQ-AUTH-023","Authentication & Session","Resource Adapter Layer propagates identity and denies unmapped users","P2","Medium","2","TC-AUTH-0059; TC-AUTH-0060"
"REQ-BILL-001","Billing & Insurance","Charge capture from finalized encounters with status tracking","P1","High","2","TC-BILL-0001; TC-BILL-0002"
"REQ-BILL-002","Billing & Insurance","Multi-service capture with duplicate-charge prevention","P2","High","2","TC-BILL-0003; TC-BILL-0004"
"REQ-BILL-003","Billing & Insurance","Service pricing via effective-dated chargemaster","P1","High","6","TC-BILL-0006; TC-BILL-0007; TC-BILL-0008; TC-BILL-0009; TC-BILL-0010; TC-BILL-0074"
"REQ-BILL-004","Billing & Insurance","Invoice generation with accurate subtotaling","P1","High","3","TC-BILL-0011; TC-BILL-0012; TC-BILL-0013"
"REQ-BILL-005","Billing & Insurance","Invoice lifecycle and void controls","P1","High","4","TC-BILL-0014; TC-BILL-0015; TC-BILL-0016; TC-BILL-0073"
"REQ-BILL-006","Billing & Insurance","Co-pay calculation with network/plan rules","P1","Medium","4","TC-BILL-0017; TC-BILL-0018; TC-BILL-0019; TC-BILL-0020"
"REQ-BILL-007","Billing & Insurance","Insurance eligibility verification (270/271, FHIR)","P1","High","6","TC-BILL-0021; TC-BILL-0022; TC-BILL-0023; TC-BILL-0024; TC-BILL-0025; TC-BILL-0076"
"REQ-BILL-008","Billing & Insurance","Claim creation with code and NPI validation","P1","High","4","TC-BILL-0026; TC-BILL-0027; TC-BILL-0028; TC-BILL-0067"
"REQ-BILL-009","Billing & Insurance","Claim submission via 837P/clearinghouse","P1","High","4","TC-BILL-0029; TC-BILL-0030; TC-BILL-0031; TC-BILL-0075"
"REQ-BILL-010","Billing & Insurance","Claim status tracking (276/277)","P2","High","2","TC-BILL-0032; TC-BILL-0033"
"REQ-BILL-011","Billing & Insurance","Denial and rejection handling with CARC/RARC and rebill","P1","High","3","TC-BILL-0034; TC-BILL-0035; TC-BILL-0036"
"REQ-BILL-012","Billing & Insurance","Payment posting (ERA 835 and patient) with idempotency","P1","High","7","TC-BILL-0037; TC-BILL-0038; TC-BILL-0039; TC-BILL-0040; TC-BILL-0041; TC-BILL-0042; TC-BILL-0066"
"REQ-BILL-013","Billing & Insurance","Adjustments and write-offs","P2","Medium","2","TC-BILL-0043; TC-BILL-0044"
"REQ-BILL-014","Billing & Insurance","Refunds and payment reversals with approval controls","P2","High","3","TC-BILL-0045; TC-BILL-0046; TC-BILL-0047"
"REQ-BILL-015","Billing & Insurance","Coverage rules decision engine (COB, deductible, coinsurance, OOP max)","P1","High","5","TC-BILL-0048; TC-BILL-0049; TC-BILL-0050; TC-BILL-0051; TC-BILL-0052"
"REQ-BILL-016","Billing & Insurance","Tax calculation and exemptions","P2","Medium","3","TC-BILL-0053; TC-BILL-0054; TC-BILL-0055"
"REQ-BILL-017","Billing & Insurance","Patient statement generation and suppression","P1","Medium","2","TC-BILL-0056; TC-BILL-0058"
"REQ-BILL-018","Billing & Insurance","Billing audit logging and data integrity","P2","High","3","TC-BILL-0005; TC-BILL-0069; TC-BILL-0070"
"REQ-BILL-019","Billing & Insurance","Billing security: RBAC, IDOR, injection, PHI masking, auth","P1","High","5","TC-BILL-0057; TC-BILL-0061; TC-BILL-0062; TC-BILL-0063; TC-BILL-0065"
"REQ-BILL-020","Billing & Insurance","EOB display and reconciliation","P2","High","3","TC-BILL-0059; TC-BILL-0060; TC-BILL-0068"
"REQ-BILL-021","Billing & Insurance","Billing REST API contract","P2","Medium","1","TC-BILL-0064"
"REQ-BILL-022","Billing & Insurance","Billing UI/document accessibility (WCAG 2.1 AA)","P2","Medium","2","TC-BILL-0071; TC-BILL-0072"
"REQ-BILL2-001","Billing (deep)","Charge master item creation and validation","P1","High","3","TC-BILL2-0001; TC-BILL2-0002; TC-BILL2-0003"
"REQ-BILL2-002","Billing (deep)","Charge master price effective-dating and history","P2","Medium","2","TC-BILL2-0004; TC-BILL2-0005"
"REQ-BILL2-003","Billing (deep)","Charge item activation/inactivation lifecycle","P2","Medium","1","TC-BILL2-0006"
"REQ-BILL2-004","Billing (deep)","Currency and rounding precision for charges","P3","Low","1","TC-BILL2-0007"
"REQ-BILL2-010","Billing (deep)","Itemized invoice generation and line math","P1","High","3","TC-BILL2-0008; TC-BILL2-0009; TC-BILL2-0010"
"REQ-BILL2-011","Billing (deep)","Invoice subtotal/tax/total reconciliation","P1","High","2","TC-BILL2-0011; TC-BILL2-0012"
"REQ-BILL2-012","Billing (deep)","Invoice finalization, void and immutability","P1","High","2","TC-BILL2-0013; TC-BILL2-0014"
"REQ-BILL2-013","Billing (deep)","Invoice PHI handling and export controls","P1","High","1","TC-BILL2-0015"
"REQ-BILL2-020","Billing (deep)","Service bundling and pricing","P1","High","2","TC-BILL2-0016; TC-BILL2-0017"
"REQ-BILL2-021","Billing (deep)","Bundle decision logic and overlap prevention","P1","High","2","TC-BILL2-0018; TC-BILL2-0019"
"REQ-BILL2-030","Billing (deep)","Discount application and approval limits","P1","High","3","TC-BILL2-0020; TC-BILL2-0021; TC-BILL2-0022"
"REQ-BILL2-031","Billing (deep)","Fixed-amount discount constraints","P2","Medium","1","TC-BILL2-0023"
"REQ-BILL2-032","Billing (deep)","Write-off processing with reason and approval","P1","High","2","TC-BILL2-0024; TC-BILL2-0025"
"REQ-BILL2-040","Billing (deep)","Payment plan creation and installment math","P1","High","2","TC-BILL2-0026; TC-BILL2-0027"
"REQ-BILL2-041","Billing (deep)","Payment plan state transitions","P2","Medium","2","TC-BILL2-0028; TC-BILL2-0029"
"REQ-BILL2-042","Billing (deep)","Payment plan term/frequency combinations","P3","Medium","1","TC-BILL2-0030"
"REQ-BILL2-050","Billing (deep)","Payment application and credit handling","P1","High","3","TC-BILL2-0031; TC-BILL2-0032; TC-BILL2-0033"
"REQ-BILL2-060","Billing (deep)","Patient statement generation","P2","Medium","3","TC-BILL2-0034; TC-BILL2-0035; TC-BILL2-0072"
